device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.5403846153846154,0.005235602094240838,0.2222222222222222,0.5070936905605797,0.18316831683168316,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7057692307692308,0.9476439790575916,0.16666666666666666,0.8785909668511694,0.9257425742574258,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.801923076923077,0.6858638743455497,0.16666666666666666,0.6176031096703987,0.3935643564356436,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3769230769230769,0.005235602094240838,0.2777777777777778,0.2219701048734399,0.12128712871287128,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.6442307692307693,0.16230366492146597,0.2777777777777778,0.2161776409163839,0.01485148514851485,0.4054651081081644
0,0,1,1,0,0,1,0,0,0,1,1,1,0,0.47884615384615387,0.005235602094240838,0.1111111111111111,0.8409189234312306,0.3886138613861386,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.3557692307692308,0.6858638743455497,0.3333333333333333,0.2412554961341486,0.28465346534653463,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.18653846153846154,0.005235602094240838,0.2777777777777778,0.9244794284092952,0.16336633663366337,0.4054651081081644
1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.6615384615384615,0.42408376963350786,0.5555555555555556,0.7558942340130185,0.33663366336633666,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.40384615384615385,0.005235602094240838,0.08333333333333333,0.6491651855580974,0.1485148514851485,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.9019230769230769,0.6858638743455497,0.1111111111111111,0.4840543235578712,0.0297029702970297,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.38269230769230766,0.005235602094240838,0.3055555555555556,0.420554561956542,0.07673267326732673,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.5096153846153846,0.005235602094240838,0.08333333333333333,0.6562920935607494,0.12128712871287128,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.3903846153846154,0.005235602094240838,0.4166666666666667,0.3612898197588124,0.01485148514851485,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5192307692307693,0.005235602094240838,0.19444444444444445,0.2662326867103867,0.24504950495049505,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.47307692307692306,0.6858638743455497,0.4166666666666667,0.5242617836416991,0.04950495049504951,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.7596153846153846,0.42408376963350786,0.2222222222222222,0.10655549327464829,0.3935643564356436,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.48653846153846153,0.005235602094240838,0.16666666666666666,0.1552392551954185,0.2722772277227723,0.4054651081081644
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.925,0.6858638743455497,0.05555555555555555,0.13677697011451498,0.38613861386138615,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.3769230769230769,0.005235602094240838,0.3611111111111111,0.11058661350946473,0.2995049504950495,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.5461538461538461,0.005235602094240838,0.2222222222222222,0.13529818616694725,0.07920792079207921,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.47115384615384615,0.005235602094240838,0.4444444444444444,0.669608283116041,0.19801980198019803,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.33653846153846156,0.005235602094240838,0.4444444444444444,0.31218986827693157,0.06188118811881188,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.37884615384615383,0.005235602094240838,0.3055555555555556,0.5878621039339973,0.25495049504950495,0.4054651081081644
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8615384615384616,0.16230366492146597,0.1388888888888889,0.6890551446982779,0.28217821782178215,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.49423076923076925,0.005235602094240838,0.1111111111111111,0.9231229129050548,0.556930693069307,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.7596153846153846,0.9476439790575916,0.05555555555555555,0.8604447327527943,0.905940594059406,0.6931471805599453
1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.37115384615384617,0.005235602094240838,0.16666666666666666,0.10093128055621303,0.32673267326732675,0.4054651081081644
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.47884615384615387,0.005235602094240838,0.027777777777777776,0.5603562434206544,0.09900990099009901,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.35192307692307695,0.005235602094240838,0.027777777777777776,0.5014874657118271,0.13366336633663367,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4653846153846154,0.005235602094240838,0.2777777777777778,0.8779076203769222,0.650990099009901,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.6153846153846154,0.005235602094240838,0.1388888888888889,0.44943637461356306,0.01485148514851485,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5807692307692308,0.9476439790575916,0.05555555555555555,0.6036555277255016,0.6534653465346535,0.4054651081081644
1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.5403846153846154,0.005235602094240838,0.3055555555555556,0.1928434373284681,0.04455445544554455,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.42115384615384616,0.005235602094240838,0.2222222222222222,0.3593639604685886,0.1806930693069307,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5326923076923077,0.005235602094240838,0.16666666666666666,0.7592155315490179,0.05198019801980198,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.3326923076923077,0.16230366492146597,0.16666666666666666,0.7639152454212577,0.15841584158415842,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.573076923076923,0.42408376963350786,0.25,0.16014788855486958,0.03217821782178218,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.4846153846153846,0.005235602094240838,0.25,0.0817849862551488,0.04455445544554455,0.4054651081081644
0,0,0,1,1,0,0,0,0,1,0,1,1,0,0.5288461538461539,0.005235602094240838,0.19444444444444445,0.9112135518985548,0.5742574257425742,0.4054651081081644
0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.5461538461538461,0.005235602094240838,0.16666666666666666,0.013596417100683503,0.11138613861386139,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.38076923076923075,0.005235602094240838,0.16666666666666666,0.7863251714790984,0.2079207920792079,0.4054651081081644
1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.5692307692307692,0.16230366492146597,0.16666666666666666,0.08367334819925072,0.35148514851485146,0.4054651081081644
0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.6480769230769231,0.16230366492146597,0.2777777777777778,0.8832574997826382,0.017326732673267328,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,1,1,1,0,0.4980769230769231,0.16230366492146597,0.19444444444444445,0.568999183379949,0.1485148514851485,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.6519230769230769,0.16230366492146597,0.25,0.9981110027685626,0.017326732673267328,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.32884615384615384,0.005235602094240838,0.4722222222222222,0.4455056337855237,0.21287128712871287,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.5980769230769231,0.005235602094240838,0.2777777777777778,0.47420380309876986,0.009900990099009901,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.49038461538461536,0.005235602094240838,0.3611111111111111,0.9148574185571187,0.1806930693069307,0.4054651081081644
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5557692307692308,0.005235602094240838,0.19444444444444445,0.02603113352552722,0.3589108910891089,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.7076923076923077,0.42408376963350786,0.19444444444444445,0.704799351703451,0.08168316831683169,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7961538461538461,0.6858638743455497,0.2222222222222222,0.17467387951107077,0.3193069306930693,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.49615384615384617,0.005235602094240838,0.4166666666666667,0.44721865639566927,0.06930693069306931,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5173076923076924,0.005235602094240838,0.1111111111111111,0.26743508707917796,0.1608910891089109,0.4054651081081644
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5576923076923077,0.005235602094240838,0.027777777777777776,0.9961239145439658,0.16584158415841585,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.5076923076923077,0.16230366492146597,0.6111111111111112,0.9931090321222922,0.01485148514851485,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.698076923076923,0.6858638743455497,0.05555555555555555,0.10810155830158677,0.6881188118811881,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.4230769230769231,0.005235602094240838,0.2777777777777778,0.00901738322240949,0.14603960396039603,0.4054651081081644
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.4346153846153846,0.005235602094240838,0.1388888888888889,0.5745958520633575,0.4801980198019802,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,1,1,0,0.5673076923076923,0.005235602094240838,0.1388888888888889,0.3370660385948725,0.1707920792079208,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3153846153846154,0.005235602094240838,0.4722222222222222,0.14790978573646557,0.47277227722772275,0.4054651081081644
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.5769230769230769,0.6858638743455497,0.19444444444444445,0.5132621195781,0.4900990099009901,0.4054651081081644
1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.7173076923076923,0.6858638743455497,0.05555555555555555,0.18215380140803086,0.7202970297029703,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.8884615384615384,0.6858638743455497,0.25,0.732477126527495,0.40594059405940597,0.4054651081081644
1,0,1,1,0,0,0,0,0,0,1,1,1,0,0.9076923076923077,0.6858638743455497,0.05555555555555555,0.3577389749630892,0.6757425742574258,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.5673076923076923,0.16230366492146597,0.25,0.7602082601938676,0.09900990099009901,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.3211538461538462,0.005235602094240838,0.19444444444444445,0.1205960313830031,0.07425742574257425,0.4054651081081644
0,1,0,1,0,0,1,1,0,0,1,0,0,0,0.7423076923076923,0.6858638743455497,0.1388888888888889,0.7841267861305264,0.46534653465346537,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.7596153846153846,0.6858638743455497,0.08333333333333333,0.4442371586955216,0.48267326732673266,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.40576923076923077,0.005235602094240838,0.1388888888888889,0.7157366603900966,0.022277227722772276,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4673076923076923,0.005235602094240838,0.08333333333333333,0.11982797390752822,0.6955445544554455,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.525,0.005235602094240838,0.25,0.7374464992612905,0.1806930693069307,0.6931471805599453
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.35,0.005235602094240838,0.5833333333333334,0.19489271730855084,0.07673267326732673,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6038461538461538,0.16230366492146597,0.2777777777777778,0.8642434213435735,0.22524752475247525,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7,0.9476439790575916,0.1111111111111111,0.2724842705374797,0.4752475247524752,0.4054651081081644
0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.47115384615384615,0.005235602094240838,0.08333333333333333,0.8941192941191553,0.024752475247524754,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.38269230769230766,0.005235602094240838,0.3333333333333333,0.7510233485600656,0.599009900990099,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.3076923076923077,0.005235602094240838,0.1111111111111111,0.3386296048318171,0.07920792079207921,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4653846153846154,0.005235602094240838,0.16666666666666666,0.8696199221467071,0.8366336633663366,0.4054651081081644
0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.6923076923076923,0.005235602094240838,0.4166666666666667,0.31802399139134135,0.06435643564356436,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5134615384615384,0.005235602094240838,0.4166666666666667,0.1151936197214862,0.19306930693069307,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.49038461538461536,0.005235602094240838,0.2777777777777778,0.5846989401118851,0.08663366336633663,0.4054651081081644
1,0,0,1,1,0,0,1,0,0,1,0,1,0,0.5269230769230769,0.005235602094240838,0.027777777777777776,0.5967661413113298,0.2524752475247525,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.8096153846153846,0.418848167539267,0.4166666666666667,0.7734371838595061,0.12871287128712872,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.5557692307692308,0.005235602094240838,0.3055555555555556,0.8544098091671234,0.09653465346534654,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0.676923076923077,0.418848167539267,0.1388888888888889,0.5768906430819117,0.2202970297029703,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7288461538461538,0.6858638743455497,0.2777777777777778,0.9905769295883671,0.019801980198019802,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5076923076923077,0.005235602094240838,0.2222222222222222,0.7504300774515931,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.47115384615384615,0.005235602094240838,0.19444444444444445,0.5902902799409059,0.12376237623762376,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.4596153846153846,0.005235602094240838,0.3333333333333333,0.23077128370428757,0.03217821782178218,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.49423076923076925,0.005235602094240838,0.027777777777777776,0.06088572143061692,0.027227722772277228,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,1,1,0,0.47884615384615387,0.005235602094240838,0.05555555555555555,0.5251710924524348,0.6064356435643564,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4403846153846154,0.005235602094240838,0.16666666666666666,0.5599523173731068,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.7923076923076923,0.6858638743455497,0.1388888888888889,0.5482929743424203,0.23267326732673269,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5769230769230769,0.16230366492146597,0.3055555555555556,0.6848683621255878,0.04950495049504951,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8288461538461539,0.9476439790575916,0.2222222222222222,0.2647402228514041,0.349009900990099,0.4054651081081644
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.4115384615384615,0.6858638743455497,0.3333333333333333,0.7327974470485382,0.4628712871287129,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8038461538461539,0.42408376963350786,0.19444444444444445,0.3359815067952885,0.12376237623762376,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.28846153846153844,0.005235602094240838,0.3055555555555556,0.7487467602309181,0.7277227722772277,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.5173076923076924,0.005235602094240838,0.1388888888888889,0.14006571221084746,0.5891089108910891,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.36153846153846153,0.005235602094240838,0.1388888888888889,0.6831948183941743,0.48267326732673266,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5173076923076924,0.005235602094240838,0.2222222222222222,0.24886523424647256,0.2698019801980198,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5076923076923077,0.16230366492146597,0.2777777777777778,0.1321840485580073,0.0049504950495049506,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.8192307692307692,0.005235602094240838,0.3055555555555556,0.9980937070606597,0.07673267326732673,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.36346153846153845,0.005235602094240838,0.08333333333333333,0.4853156099487509,0.0,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.65,0.005235602094240838,0.1388888888888889,0.2201788429278308,0.32673267326732675,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7519230769230769,0.42408376963350786,0.05555555555555555,0.8988365067180191,0.6262376237623762,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,1,1,0,0,0.6288461538461538,0.42408376963350786,0.16666666666666666,0.24804537728453904,0.08415841584158416,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.5673076923076923,0.005235602094240838,0.1111111111111111,0.8827097240455722,0.12128712871287128,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.5307692307692308,0.005235602094240838,0.6388888888888888,0.5575737774125221,0.0049504950495049506,0.4054651081081644
0,0,1,0,0,1,1,0,0,0,1,0,0,0,0.38076923076923075,0.005235602094240838,0.16666666666666666,0.0065310945647447894,0.5445544554455446,0.4054651081081644
1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.55,0.42408376963350786,0.16666666666666666,0.5615266669802028,0.6608910891089109,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6057692307692307,0.6858638743455497,0.3611111111111111,0.7273208339426169,0.24257425742574257,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.551923076923077,0.005235602094240838,0.1111111111111111,0.5876804260824497,0.15099009900990099,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5942307692307692,0.6858638743455497,0.2222222222222222,0.3655559083825072,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.5961538461538461,0.42408376963350786,0.1388888888888889,0.38678650508938434,0.03712871287128713,0.4054651081081644
1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.6153846153846154,0.16230366492146597,0.1388888888888889,0.5088361842137991,0.13613861386138615,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3557692307692308,0.005235602094240838,0.2777777777777778,0.9058247439483633,0.6683168316831684,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.3611111111111111,0.2996853125260843,0.33910891089108913,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.18846153846153846,0.005235602094240838,0.19444444444444445,0.7119050435399255,0.10891089108910891,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4519230769230769,0.005235602094240838,0.2777777777777778,0.18422677223863793,0.019801980198019802,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.9076923076923077,0.6858638743455497,0.1388888888888889,0.5252195547307487,0.6138613861386139,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.6461538461538462,0.005235602094240838,0.16666666666666666,0.49424939447050603,0.6658415841584159,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.3038461538461538,0.16230366492146597,0.25,0.4181823757024747,0.17326732673267325,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,1,1,1,0.49615384615384617,0.005235602094240838,0.08333333333333333,0.2014850189526048,0.22524752475247525,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5653846153846154,0.16230366492146597,0.1388888888888889,0.9984213034206902,0.022277227722772276,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.28846153846153844,0.005235602094240838,0.1388888888888889,0.7040660139081505,0.06188118811881188,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7865384615384615,0.6858638743455497,0.2222222222222222,0.6915456485142051,0.7004950495049505,0.4054651081081644
0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.39807692307692305,0.005235602094240838,0.4166666666666667,0.511743582109634,0.19801980198019803,0.4054651081081644
0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.5980769230769231,0.16230366492146597,0.4722222222222222,0.8317534880581783,0.21534653465346534,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.698076923076923,0.6858638743455497,0.3333333333333333,0.09444403114430801,0.10396039603960396,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.3173076923076923,0.005235602094240838,0.1388888888888889,0.6717163082597926,0.0049504950495049506,0.6931471805599453
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6173076923076923,0.6858638743455497,0.4166666666666667,0.7262882612830839,0.42574257425742573,0.4054651081081644
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.8134615384615385,0.418848167539267,0.19444444444444445,0.15053930591218806,0.22772277227722773,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4480769230769231,0.005235602094240838,0.19444444444444445,0.35274980527487493,0.46534653465346537,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.4096153846153846,0.005235602094240838,0.2777777777777778,0.5241943233971194,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.573076923076923,0.005235602094240838,0.05555555555555555,0.9867096097820456,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.46923076923076923,0.005235602094240838,0.3333333333333333,0.3648707089010366,0.09900990099009901,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,1,1,0,0,0.4634615384615385,0.005235602094240838,0.08333333333333333,0.21383045057388697,0.1188118811881188,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.525,0.005235602094240838,0.19444444444444445,0.1423621432662241,0.43564356435643564,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.6326923076923077,0.42408376963350786,0.3611111111111111,0.6091728147938215,0.16831683168316833,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.7384615384615385,0.42408376963350786,0.3611111111111111,0.849934117369235,0.7524752475247525,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.5230769230769231,0.005235602094240838,0.08333333333333333,0.16083430615454536,0.08168316831683169,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.38076923076923075,0.005235602094240838,0.3611111111111111,0.1487405730443276,0.48267326732673266,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5692307692307692,0.005235602094240838,0.25,0.8595000383021967,0.034653465346534656,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6807692307692308,0.6858638743455497,0.027777777777777776,0.00022452518704474292,0.22277227722772278,0.6931471805599453
0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.4423076923076923,0.005235602094240838,0.3055555555555556,0.12494908775921518,0.08168316831683169,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.475,0.005235602094240838,0.1111111111111111,0.2767591355585416,0.28217821782178215,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.5634615384615385,0.42408376963350786,0.19444444444444445,0.5581659400096564,0.8935643564356436,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.676923076923077,0.42408376963350786,0.1111111111111111,0.27776325363934684,0.9108910891089109,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038461538461538,0.005235602094240838,0.05555555555555555,0.8224918825343829,0.024752475247524754,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.40576923076923077,0.005235602094240838,0.4166666666666667,0.22523860454104716,0.15099009900990099,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.6442307692307693,0.42408376963350786,0.16666666666666666,0.6086265214955662,0.49504950495049505,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4653846153846154,0.005235602094240838,0.1388888888888889,0.18311129939461335,0.4430693069306931,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.3557692307692308,0.005235602094240838,0.3888888888888889,0.8215006118159869,0.14108910891089108,0.4054651081081644
