device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,1,0,0,0,0,1,1,1,1,0,0,0.2865384615384615,0.005235602094240838,0.2777777777777778,0.4437457900970464,0.0049504950495049506,0.6931471805599453
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36730769230769234,0.005235602094240838,0.1111111111111111,0.5358214021095764,0.9455445544554455,0.4054651081081644
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.38653846153846155,0.005235602094240838,0.4166666666666667,0.14249004673864482,0.3193069306930693,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.6788461538461539,0.16230366492146597,0.4166666666666667,0.05746741130732203,0.3712871287128713,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4519230769230769,0.005235602094240838,0.3055555555555556,0.42244758514384534,0.17326732673267325,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.4634615384615385,0.005235602094240838,0.3055555555555556,0.9884713690497469,0.2623762376237624,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5038461538461538,0.005235602094240838,0.3888888888888889,0.12311473924084052,0.0049504950495049506,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7173076923076923,0.005235602094240838,0.1388888888888889,0.7030608855620798,0.32425742574257427,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.5557692307692308,0.005235602094240838,0.08333333333333333,0.7634677011148296,0.009900990099009901,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.425,0.005235602094240838,0.3888888888888889,0.6971072851033682,0.16336633663366337,0.4054651081081644
1,1,1,0,1,0,0,0,1,0,1,0,0,1,0.5846153846153846,0.16230366492146597,0.1388888888888889,0.9039456044831201,0.7747524752475248,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5923076923076923,0.42408376963350786,0.5,0.09749632649563031,0.12623762376237624,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6019230769230769,0.16230366492146597,0.16666666666666666,0.06095914477720862,0.24752475247524752,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6961538461538461,0.42408376963350786,0.1111111111111111,0.7062592224885252,0.30198019801980197,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.49038461538461536,0.005235602094240838,0.2222222222222222,0.7667287096836684,0.0049504950495049506,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.4634615384615385,0.005235602094240838,0.3888888888888889,0.03761195590978621,0.10643564356435643,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.6615384615384615,0.6858638743455497,0.2222222222222222,0.033835600932501105,0.17326732673267325,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.676923076923077,0.6858638743455497,0.19444444444444445,0.8722419737617213,0.29455445544554454,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4519230769230769,0.005235602094240838,0.3055555555555556,0.20660478861148712,0.07178217821782178,0.4054651081081644
0,0,0,0,1,0,1,1,0,0,1,0,1,0,0.65,0.16230366492146597,0.19444444444444445,0.6608182939994532,0.3886138613861386,0.4054651081081644
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.38653846153846155,0.005235602094240838,0.1388888888888889,0.05077784643936759,0.1485148514851485,0.4054651081081644
1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.49038461538461536,0.005235602094240838,0.6111111111111112,0.5304117034644357,0.45544554455445546,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.5615384615384615,0.005235602094240838,0.3888888888888889,0.22787430681967716,0.1311881188118812,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.55,0.005235602094240838,0.19444444444444445,0.25905351786192193,0.07673267326732673,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.7403846153846154,0.6858638743455497,0.6666666666666666,0.3631622251038702,0.1188118811881188,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4,0.005235602094240838,0.2777777777777778,0.17761383044812382,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.675,0.16230366492146597,0.05555555555555555,0.8590822353817517,0.5371287128712872,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4076923076923077,0.005235602094240838,0.25,0.564453584780458,0.23514851485148514,0.4054651081081644
0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.5346153846153846,0.16230366492146597,0.25,0.8056964618868173,0.03712871287128713,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,1,0,0.5538461538461539,0.42408376963350786,0.2222222222222222,0.23235452318308186,0.2871287128712871,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,1,0,0,0,0.4596153846153846,0.005235602094240838,0.1388888888888889,0.019588309175974646,0.0024752475247524753,0.4054651081081644
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4403846153846154,0.005235602094240838,0.4444444444444444,0.8746286523129869,0.28465346534653463,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6557692307692308,0.6858638743455497,0.19444444444444445,0.4765508796981875,0.11138613861386139,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.35384615384615387,0.005235602094240838,0.3611111111111111,0.19748755492537562,0.3910891089108911,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.4653846153846154,0.005235602094240838,0.2222222222222222,0.877889608251396,0.03217821782178218,0.4054651081081644
1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.49038461538461536,0.005235602094240838,0.4166666666666667,0.5337822432342525,0.09158415841584158,0.4054651081081644
1,0,0,1,1,0,0,1,0,0,1,0,1,1,0.6615384615384615,0.16230366492146597,0.08333333333333333,0.10621734753316633,0.06930693069306931,0.4054651081081644
0,1,0,0,0,1,1,0,0,1,1,1,0,0,0.47115384615384615,0.005235602094240838,0.19444444444444445,0.2281706170224881,0.3217821782178218,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7884615384615384,0.9476439790575916,0.25,0.8907308506558835,0.2004950495049505,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.5403846153846154,0.6858638743455497,0.1388888888888889,0.47094938558705857,0.09405940594059406,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.47307692307692306,0.005235602094240838,0.1388888888888889,0.6174113181478585,0.10148514851485149,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.6653846153846154,0.6858638743455497,0.1111111111111111,0.5642288459576851,0.012376237623762377,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6807692307692308,0.6858638743455497,0.2222222222222222,0.9127947191344898,0.14603960396039603,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9519230769230769,0.6858638743455497,0.1111111111111111,0.0847826793972207,0.3910891089108911,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.5230769230769231,0.6858638743455497,0.2222222222222222,0.4997789786617655,0.007425742574257425,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.676923076923077,0.16230366492146597,0.05555555555555555,0.14908770331228102,0.24752475247524752,0.4054651081081644
0,0,0,0,1,1,1,0,0,1,0,1,0,0,0.5019230769230769,0.005235602094240838,0.2222222222222222,0.18244380276777813,0.12623762376237624,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.7211538461538461,0.6858638743455497,0.3055555555555556,0.0469355027468054,0.3910891089108911,0.4054651081081644
1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.9173076923076923,0.6858638743455497,0.19444444444444445,0.4325267483229108,0.27722772277227725,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,0,1,0,0,0.5884615384615385,0.16230366492146597,0.16666666666666666,0.20352747075373492,0.10396039603960396,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4826923076923077,0.6858638743455497,0.4166666666666667,0.247111769412725,0.07920792079207921,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4826923076923077,0.005235602094240838,0.1388888888888889,0.11171128727672822,0.3415841584158416,0.4054651081081644
0,0,0,1,1,0,1,0,1,1,0,0,0,0,0.6807692307692308,0.6858638743455497,0.3888888888888889,0.8113518626367235,0.18811881188118812,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.5442307692307692,0.005235602094240838,0.027777777777777776,0.6974362268895996,0.08415841584158416,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4826923076923077,0.005235602094240838,0.1111111111111111,0.6167925517099698,0.2896039603960396,0.4054651081081644
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7288461538461538,0.005235602094240838,0.19444444444444445,0.44751195040494185,0.400990099009901,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3230769230769231,0.005235602094240838,0.3333333333333333,0.3246825613453736,0.024752475247524754,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.39615384615384613,0.005235602094240838,0.25,0.3779122226638482,0.6485148514851485,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5442307692307692,0.16230366492146597,0.08333333333333333,0.07435828371540107,0.07178217821782178,0.4054651081081644
0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.6634615384615384,0.6858638743455497,0.3888888888888889,0.8163546957604478,0.5321782178217822,0.4054651081081644
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.6807692307692308,0.42408376963350786,0.1111111111111111,0.82926760888608,0.0297029702970297,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.6192307692307693,0.16230366492146597,0.4444444444444444,0.5718718732597955,0.04950495049504951,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7980769230769231,0.6858638743455497,0.16666666666666666,0.9928286647390299,0.007425742574257425,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7480769230769231,0.418848167539267,0.08333333333333333,0.4831531546218864,0.10148514851485149,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.4673076923076923,0.005235602094240838,0.4444444444444444,0.12199829921747686,0.2079207920792079,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.4826923076923077,0.005235602094240838,0.3888888888888889,0.27977253532457347,0.08415841584158416,0.4054651081081644
1,1,1,0,0,0,0,0,0,0,1,0,1,1,0.6923076923076923,0.005235602094240838,0.0,0.44816192818282813,0.29455445544554454,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.23653846153846153,0.005235602094240838,0.3333333333333333,0.666680053137625,0.11633663366336634,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.8596153846153847,0.6858638743455497,0.08333333333333333,0.9954418694481576,0.905940594059406,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5096153846153846,0.16753926701570682,0.25,0.250238239119561,0.297029702970297,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.6076923076923076,0.005235602094240838,0.3055555555555556,0.5124153495715371,0.09405940594059406,0.4054651081081644
0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.6403846153846153,0.6858638743455497,0.6944444444444444,0.9260180069830884,0.07920792079207921,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.5211538461538462,0.16230366492146597,0.1388888888888889,0.48589757499542685,0.3465346534653465,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7596153846153846,0.16230366492146597,0.027777777777777776,0.0934589738827914,0.26732673267326734,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7134615384615385,0.42408376963350786,0.1388888888888889,0.7246325709739255,0.3613861386138614,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.475,0.16230366492146597,0.3888888888888889,0.7820104103249867,0.3341584158415842,0.4054651081081644
0,1,0,0,0,0,1,0,1,1,1,0,0,0,0.6288461538461538,0.16230366492146597,0.25,0.5503214262892712,0.05198019801980198,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.6307692307692307,0.6858638743455497,0.08333333333333333,0.3393215775694472,0.2698019801980198,0.4054651081081644
0,0,1,1,1,1,0,0,0,0,1,0,0,0,0.6807692307692308,0.42408376963350786,0.08333333333333333,0.14005188931445692,0.42326732673267325,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.8192307692307692,0.42408376963350786,0.19444444444444445,0.3511063833822991,0.4381188118811881,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.7557692307692307,0.42408376963350786,0.4444444444444444,0.5550667017052032,0.23267326732673269,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.5442307692307692,0.005235602094240838,0.2777777777777778,0.46242834129513255,0.41336633663366334,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.3903846153846154,0.005235602094240838,0.4166666666666667,0.9228663237221997,0.26732673267326734,0.6931471805599453
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4115384615384615,0.005235602094240838,0.3055555555555556,0.2197946575002903,0.4504950495049505,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.41346153846153844,0.005235602094240838,0.3055555555555556,0.13088025702259964,0.19554455445544555,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4807692307692308,0.005235602094240838,0.3888888888888889,0.8553676920769202,0.1311881188118812,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.5,0.16230366492146597,0.4166666666666667,0.22665631967037578,0.42574257425742573,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4634615384615385,0.005235602094240838,0.4722222222222222,0.43070877449681283,0.019801980198019802,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5269230769230769,0.16230366492146597,0.3333333333333333,0.05146140157635595,0.2623762376237624,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.36346153846153845,0.005235602094240838,0.4444444444444444,0.3415658769476116,0.33663366336633666,0.6931471805599453
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.47115384615384615,0.16230366492146597,0.1111111111111111,0.27674813677258214,0.9306930693069307,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.43846153846153846,0.005235602094240838,0.4444444444444444,0.913937955106472,0.0891089108910891,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.38461538461538464,0.005235602094240838,0.4722222222222222,0.9889993600749971,0.41089108910891087,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.49615384615384617,0.005235602094240838,0.1388888888888889,0.7143188684658747,0.13366336633663367,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.3942307692307692,0.005235602094240838,0.1111111111111111,0.5284782465628417,0.0594059405940594,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.3076923076923077,0.005235602094240838,0.3611111111111111,0.35637277547838736,0.039603960396039604,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6115384615384616,0.42408376963350786,0.4166666666666667,0.34304793215576834,0.07425742574257425,0.4054651081081644
0,0,1,1,0,0,0,0,1,0,1,1,0,0,0.5365384615384615,0.005235602094240838,0.027777777777777776,0.3208733048647157,0.11633663366336634,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6884615384615385,0.16230366492146597,0.16666666666666666,0.4825769367430938,0.33910891089108913,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.4846153846153846,0.005235602094240838,0.3055555555555556,0.6719432310568726,0.24504950495049505,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3423076923076923,0.005235602094240838,0.4722222222222222,0.1040176756194189,0.04207920792079208,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6307692307692307,0.6858638743455497,0.4166666666666667,0.8139090237583823,0.18316831683168316,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.5942307692307692,0.16230366492146597,0.16666666666666666,0.7057079389947801,0.12623762376237624,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.6173076923076923,0.005235602094240838,0.4444444444444444,0.19109439919971524,0.11386138613861387,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6038461538461538,0.16230366492146597,0.16666666666666666,0.2989914853116953,0.13861386138613863,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.3384615384615385,0.005235602094240838,0.3055555555555556,0.6063752047284523,0.13366336633663367,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.43653846153846154,0.6858638743455497,0.3888888888888889,0.16163827967114688,0.5643564356435643,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6326923076923077,0.16230366492146597,0.5,0.9896364808795659,0.022277227722772276,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5365384615384615,0.005235602094240838,0.25,0.2576977369424835,0.1905940594059406,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5346153846153846,0.42408376963350786,0.3611111111111111,0.09252867873787377,0.15594059405940594,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.38461538461538464,0.005235602094240838,0.3333333333333333,0.21281453761426766,0.19554455445544555,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.34423076923076923,0.005235602094240838,0.1388888888888889,0.23264281680716073,0.08663366336633663,0.6931471805599453
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.8461538461538461,0.418848167539267,0.1388888888888889,0.26855084064905005,0.38366336633663367,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6557692307692308,0.42408376963350786,0.3055555555555556,0.8411538901321922,0.27722772277227725,0.4054651081081644
1,1,0,1,0,0,0,0,0,1,1,0,1,0,0.38846153846153847,0.005235602094240838,0.16666666666666666,0.5104189240199442,0.43564356435643564,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.3557692307692308,0.005235602094240838,0.3333333333333333,0.4653267752217308,0.019801980198019802,0.4054651081081644
